close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
0.19462451449129645,0.1981060909380597,0.22830518247113593,0.3464917873188717,-0.5072593653033394,-0.49903424027901633
0.19079582169090567,0.19864661912861054,0.22564477040282038,0.34283857604577883,-0.37314933642416387,-0.5325506775264895
0.18573652186820294,0.19668189877943837,0.22231048771315595,0.3379991194117644,-0.6721456644149274,-0.5376641861397263
0.20210650565544977,0.19205083341074158,0.2192496488202621,0.35517183004113395,-0.5550103369746507,-0.5335742765789399
0.1804027743128147,0.18503623529894014,0.21576240692444842,0.334445666399812,-0.8874481224221202,-0.529058539521066
0.15609689762636278,0.1768497877567653,0.2107049581135776,0.310930528582982,-1.1545953846703716,-0.5357016985579646
0.09872957596526301,0.16337639775571836,0.2045661364551361,0.2540920021574948,-0.17483629571116438,-0.4983750395420068
0.1013503654958529,0.15022660568515656,0.19848519940633846,0.25673116615045954,-0.4998220556288888,-0.49782425327200536
0.10400273186658889,0.13795161384980228,0.19147067494987502,0.25939787697118905,-0.356511498840283,-0.5150651081449742
0.07972515804146851,0.12296204238381102,0.18378300836404812,0.2348279233851295,-0.5046103966692461,-0.5111781956694906
0.10358512305114367,0.10890523840999453,0.1777106946582686,0.25897829244856696,-0.27182162266964227,-0.5018379262682348
0.08790514652595488,0.09572491031479428,0.17057879782869437,0.24314709436484472,-1.2648964078245657,-0.5086979527060471
0.09048980260103577,0.08637520641791561,0.16264391702992406,0.2457670778905252,-1.3110985123500116,-0.5223793116452291
0.0950844946710253,0.08585863063245276,0.15511736581643493,0.2504143925987773,-0.6751768358244347,-0.5199930598290711
0.13228527871041135,0.09026318104039237,0.14862434022730658,0.2875717370504667,-0.4499754920379863,-0.49188476106964807
0.15137959269137488,0.09701797678562277,0.14353833284819417,0.30632858074508784,-0.04046861565084132,-0.48747607443192525
0.18237905438344332,0.11162612719604455,0.1376766440878112,0.33634340228293635,-0.14214177926344848,-0.5099954748370195
0.20258270819610236,0.12574157909309427,0.13575088613288772,0.35641737457652567,-0.34435396639824334,-0.6292804909387689
0.20546590392521544,0.14240885658035685,0.13527969953397742,0.3591511437592417,-1.077746645264902,-0.6563808953864867
0.17512487547830938,0.15432000632875614,0.13594482258318816,0.33016071953242143,-0.9751797914344242,-0.7189114881726894
0.18581087448736908,0.16707255713906854,0.13504269103649133,0.3404274094705378,-0.5061930011738378,-0.7897366895096345
0.19588561724309975,0.17604165178084427,0.13507647073026444,0.350050447406908,-0.5839612365086642,-0.7951875769747541
0.16470159571625098,0.17791472827602745,0.13445123888102942,0.3200862653456235,-0.3902204067553773,-0.7774877812359332
0.16503113101464287,0.17546547714785857,0.1331242054566057,0.320405690931496,-0.74040248348518,-0.7889655633589684
0.20561994614185353,0.17589779944175396,0.13370389918983025,0.3617695907191782,-0.464463393432027,-0.7635709808426173
0.21374752691490448,0.17707804835295077,0.13414267103868452,0.36945187608086794,-0.8248870174994319,-0.7653516424339234
0.24148334625172896,0.18651884466486945,0.134356288409423,0.3954123893743999,-0.9209080735744043,-0.7741729608792964
0.27061617669136534,0.1986125505213877,0.13564051935070368,0.4222667756649407,-0.38109023206643966,-0.7600882304601144
0.3415609779211622,0.2195166601932162,0.13968439698499527,0.4859862045864966,0.25953505405181176,-0.6909418569362081
0.3300282081028783,0.24297315797173738,0.14395265421415532,0.47578374063330464,-0.0016410056831185616,-0.6966232445767413
0.3043937329167149,0.2625697741364615,0.14739856296764217,0.4528927552344631,-0.33412295379539136,-0.6833384902777787
0.3502763450671131,0.2830329236257162,0.15242663865217046,0.4936574761610394,-0.35485722190268226,-0.6595233035401532
0.33500964192241606,0.30008651557691085,0.15711404543686572,0.480279148822228,-0.7566929860847437,-0.6551675475812245
0.37674857594926714,0.3191913253533778,0.16263182549943872,0.516838967426545,-0.4686965749264322,-0.6392482709729423
0.3122440408758781,0.3250245328204263,0.16674522681479734,0.46001592929306484,0.24114069167793006,-0.5854984951508084
0.36306888040252805,0.32808284428132417,0.17321578917109523,0.50493920821204,0.004141485012785349,-0.5731602185052939
0.3357120349479602,0.3288865757532375,0.1805295936881778,0.4809006532848814,0.033908397594803186,-0.6254751578448858
0.3481530834923263,0.33505824138530693,0.18814549333387653,0.49187299839661247,-0.4586688334560866,-0.6257023838729935
0.38177465303510844,0.3395404860273377,0.19673831971225436,0.5211912528028371,-0.22734063859190232,-0.6184659014479003
0.3066459145197037,0.3355516593952217,0.2036524551491427,0.4549972399446687,0.2553333325647264,-0.545360638347524
0.3397451895327138,0.3302906275558255,0.21088721771026933,0.48446512785745416,-0.5859671919544687,-0.5421025767913207
0.351119439332145,0.33577965037806734,0.2189293017253001,0.4944791790388574,-0.2529817452646153,-0.5508596285521723
0.33687332751671867,0.3320642221903167,0.22642917899908316,0.4819277316328843,0.44921932190623204,-0.5446402269695142
0.23454872809214214,0.31792199987691194,0.23061354948018342,0.3890396079400524,0.09083766730298325,-0.40258934523349127
0.234281865019803,0.30191487107580445,0.2336852727576798,0.3887907516171033,-0.26678344359294703,-0.4173377385847271
0.22288490107925232,0.27940076857312784,0.2358392618013299,0.3781291012118784,-0.27809003009366134,-0.41836166589230184
0.2334306756344261,0.2690692921893492,0.2373846194990456,0.38799675615016993,-0.8237827270675183,-0.42831197558244716
0.2536268703262613,0.25679629923454966,0.23893720310494299,0.40673815908330707,-0.682329301392818,-0.4285708924002843
0.2686656789216535,0.24496791941048013,0.24086306276496167,0.42056311052872897,-0.5407033358310034,-0.4265827285698291
0.267311598203546,0.2349807157508658,0.2436588701994517,0.41974124197897467,-0.3525460021438059,-0.4400832968396588
0.28744059046076453,0.24249633590238892,0.24675087689121156,0.4401677960082379,-0.17627486086107974,-0.4375391429802186
0.2727387005254144,0.2479409425613488,0.24908585843784387,0.42678647498681077,-0.040825497343938894,-0.4345621851864202
0.27683319138095513,0.2555585310848014,0.25247805458115,0.4305235127050075,-0.32367384773592406,-0.44972130327855053
0.2529536554281513,0.2583066863976474,0.25512747146594433,0.4120894323080224,-0.7450257363864852,-0.4410168344874257
0.26062041483497644,0.2592942181189167,0.25679421564383276,0.4191536511722874,-0.761591120183931,-0.4596603703529598
0.23223876110529487,0.25415660719091154,0.2573529264422424,0.3928570486333447,-0.459412892525078,-0.44958128250979235
0.24395379606075943,0.25085417234892293,0.25742794748429193,0.4037599552796762,-0.5656390129600676,-0.45730810306362
0.19533748468796552,0.23785227221564337,0.2551469657502608,0.35805489551751757,-0.4257315352247066,-0.44033886305995706
0.2202198686656199,0.23040876002700225,0.25142099134883067,0.3815991841103382,-0.7132933747283632,-0.49426645510513767
0.21843306475655025,0.22211210759351274,0.24799678767924802,0.3799192068779665,-0.2070929969635895,-0.49487383946896785
0.2170877377415098,0.21702457521706206,0.24532499427866372,0.3786532266617566,-0.6902982968596608,-0.500696738833239
0.2456475301864287,0.21488866269995968,0.2420892578035422,0.40533059308048586,-0.2869713664438366,-0.516255357814557
0.2587325973767195,0.2186597595096709,0.2397291713970551,0.4174168680264072,-0.3639548615824385,-0.5146763516219508
0.25432194826795057,0.2201359315305393,0.23591936491071636,0.41335230118387956,-0.5713676230244489,-0.5387231427585566
0.2294789180197762,0.22494673920527214,0.23337128292579695,0.39027846360774393,-0.46232122185222346,-0.5785424792336943
0.19143828057480336,0.22089850984388712,0.2280723524787401,0.3543358149938938,-0.46228589687609434,-0.6010467812308895
0.20463780370980197,0.21895375853831173,0.2240278266880691,0.3668930188507993,-0.7595880710718622,-0.6024461496787096
0.20955914933460143,0.2178915243638596,0.21973656579294712,0.3715513744844328,-1.2195218019158685,-0.6049963635383855
0.2040733470388738,0.2120026922665243,0.214206470734104,0.36635791450618244,-1.4274258540737021,-0.6249909908832973
0.22789466825513524,0.207607719809478,0.21176943991774352,0.3887965160315749,-0.5254742030747916,-0.6828071606580949
0.22282350942232734,0.20311891629312998,0.2081348197672917,0.3904860184301012,-0.8098721760816937,-0.7029191686523408
0.21076546460700407,0.20046235396197346,0.20376718970343952,0.3791330882297164,-0.7170534085991518,-0.7056121553904868
1.0203616713800132,0.3286575904343831,0.22731679236062016,1.018056367459537,1.6897975114404884,1.9215957368360936
0.8107069226153937,0.417389752810154,0.24625945768652904,0.8718157065208695,1.3416395352117563,1.9785417224337107
0.7975199841736539,0.5014492953304077,0.2646475402549774,0.8622566191917652,0.6764207512080651,1.9800198819812507
0.8722577514994663,0.595643024368037,0.285910236630937,0.9158418971004237,0.8164548611175388,1.9825264110299503
0.8553486125970725,0.6820919072522823,0.30613688218381513,0.9038423399135113,0.41014360030715963,1.9856171518648
0.943620051884373,0.7801176673281555,0.3287648987173869,0.965722194862112,0.4520675674901457,1.9932420466782448
1.0316469694145693,0.8898812469491425,0.3539613228231012,1.0256437039409305,0.8203169264079433,1.9996174827861306
0.9749042538454847,0.8832808576407064,0.3769910811796868,0.987214848502839,0.5236005158993028,2.0107949180623104
0.9283640072307425,0.8997846815410205,0.3976471199068839,0.9551598091352503,0.14220340723038266,2.020301299274806
0.8422249425234514,0.9059565453131609,0.4156595212554653,0.8944799129455778,0.027418930535997532,2.0395232641261543
0.8541907941855941,0.9034352369037543,0.4338665738999006,0.9030180924971619,-0.027146927742385328,2.0391859456330836
0.7738209464535201,0.8921801006967154,0.44999052812928897,0.8476371508594474,0.319768729077746,2.0542781422827106
0.7892441249300196,0.8704846634644785,0.4663294022835558,0.858909858695361,0.11888095707245643,2.054114459340019
0.8031800002137729,0.8377132727549873,0.483861819582003,0.8690409052167013,0.048595667748874874,2.0477265371154854
0.7983452470496121,0.8123988895273251,0.5008179784446946,0.8661711674080117,-0.06367108927493348,2.049003113852876
0.7959219113697334,0.7934211198694644,0.5189785027971311,0.8644100569585039,-0.3673912397676583,2.03574336022211
0.7963077166136135,0.78689295998242,0.5363670579033558,0.8646905372207454,-0.7046247038975284,2.036499557645992
0.7791778854304678,0.7762111943216076,0.5531692260571863,0.8521989457921794,-0.164376035792695,2.038373143234926
0.7642114272819256,0.7748575335663757,0.5694519893525014,0.8412202793165594,-0.05839507300918074,2.0399586144698376
0.7838597414047082,0.7740953801000421,0.5854966426104917,0.855620891978489,-0.08955431087228304,2.0394290564418536
0.7338843335396141,0.7643188417598268,0.5995317239937605,0.8187849676140666,-0.3045408468011529,2.049217932363099
0.6854658520274357,0.748449512263857,0.6121311655168079,0.7834730125370403,-0.10436858905111722,2.057255481061105
0.6187295044301918,0.7236281631222257,0.6233332515377455,0.7322103300336027,-0.15169738431841998,2.0676615917139722
0.6019424091374966,0.6962723530611076,0.6350260493857424,0.7190963803328718,-0.2967831005018109,2.0614418720198624
0.5893044004391943,0.6694624484677861,0.645948292809515,0.7091635132117025,-0.563501040689197,2.0631666228201095
0.5865611574443953,0.6442653288089868,0.6566233134374372,0.7070005512089945,-0.10251558145924668,2.063667645035481
0.6348622903719964,0.6228147838878854,0.6688514301495252,0.7447286318425196,-0.18309202614794284,2.0652066115133465
0.6371090001206628,0.6089047439799401,0.6804669548963873,0.7464654873741909,0.03922838022185582,2.0651782856659113
0.6127143761705632,0.5985132881230053,0.6914562762051936,0.7285371298403355,-0.28357484484476053,2.0676695458754235
0.6096226170928513,0.5972222929048189,0.7026415370397417,0.7261227094368664,-0.5254852413510477,2.0664427180404497
0.5990612960633248,0.5968152229410101,0.6895308638737806,0.7178519226438276,-1.0052615237955713,-0.27072915006753956
0.5964488854204901,0.5978225847567119,0.6830290404039975,0.7158005140367238,-0.8243777156617811,-0.52670797077874
0.6157700368122703,0.6019471053083694,0.6775001647623773,0.7309203523784995,-0.47262408952422014,-0.520838508668476
0.5571742144193275,0.5909816249625212,0.667872868277914,0.6846881650907356,-0.22959539011805852,-0.5516120850856087
0.5059552841888736,0.5725153448402556,0.6572604612438696,0.6445252109790296,0.054889307635622296,-0.5347229720555139
0.3039463632493124,0.5299528331430381,0.638020021553786,0.47156864400290655,0.3807839160814085,-0.265680492517123
0.3012839724466258,0.48700293581926307,0.6156688973327011,0.46917347709599816,0.28021026029506596,-0.3361117132766549
0.3357153373174632,0.44982080141557923,0.5960560647927766,0.4999002442518729,-0.3819550350029122,-0.31245507415398677
0.3858512121337575,0.41963912587579505,0.5793219479269137,0.5437102299451321,-0.06877863398326918,-0.2738641477535904
0.3481325305343163,0.3810251103077496,0.5642595230708107,0.5108515969600099,-0.0850323875287128,-0.29605454144611293
0.33900855653518974,0.34953865194868405,0.548479192782895,0.5028113009673172,-0.2322062806757476,-0.3014974416352546
0.3616542856333375,0.32864845338470905,0.5359019147452921,0.5242939009438542,-0.4092255283142933,-0.3145123249778182
0.33263146717293046,0.33268708679364634,0.5219394692775506,0.4987629921467355,-0.5296561270930888,-0.31854867207448984
0.352443338198095,0.33989538531323943,0.5080420715330883,0.5162308638585914,-0.35763685006963497,-0.31386861541115124
0.34543460477593535,0.3412681516486023,0.49404426590879585,0.510071000660661,-0.9686412123594192,-0.31433535336036683
0.3463803051124945,0.3356529650410088,0.48009871701386336,0.5109034097092474,-0.8989394234847137,-0.313599802352944
0.3448731115876914,0.33519126618241357,0.46604120787623976,0.5095765873600707,-0.5703784606771368,-0.3140526139797188
0.3871479957576307,0.34203399142475893,0.4537499086731349,0.5478169286846934,-0.07066679355247418,-0.28606471257418054
0.35735568691484415,0.3414240408552146,0.44102261686519484,0.5219323007717902,-0.4460074265233379,-0.2832695048785058
0.31327642362806046,0.3387024116215271,0.4262893777545437,0.48292666175118737,-0.3514880408163457,-0.2825531468224129
0.2807132700667496,0.328615663676221,0.41219621606807627,0.4535462996027243,-0.33288926676264446,-0.2862301850770316
0.28332432491379983,0.3198651136759471,0.3997192202204031,0.4559204185110552,-0.7878183973044013,-0.2911227940919091
0.298595249506863,0.31310492285581276,0.3898233534925795,0.4697413973982378,-0.8425387664068167,-0.30487163044867416
