close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
0.3204248027218662,0.354287335031045,0.42450310733417806,0.5196227907119971,-0.5892130135651342,-0.5520640961182094
0.3674055684081737,0.34998747297457955,0.4167736264575706,0.5610187213636918,-0.39682617968363537,-0.5295210408594794
0.36255566315678184,0.3418264107682132,0.40887085195176676,0.5567897210559891,-1.0917492745366528,-0.530206826918095
0.3470100153798665,0.33395168414548076,0.40136152712252793,0.5431662008865915,-0.9984430415871139,-0.5328006874461648
0.374690899219904,0.33694888355885827,0.39478859031065994,0.5673525832954774,-0.5091063093363002,-0.5186927844100873
0.31302019031033806,0.33442985474371417,0.3868744334750251,0.5130091147133218,0.046721381342691416,-0.4851077621774924
0.2938440169057031,0.32912965783357034,0.3772171685050184,0.4957647031559934,-0.15371034742841203,-0.5033756040467442
0.30066859547159386,0.32635160331994517,0.36809801879958154,0.5032416804899106,-0.4124717366968723,-0.5001712157475121
0.31229214174702336,0.31853162025777093,0.3625796495865152,0.5136779391434257,-0.48369705337828384,-0.5859233835924991
0.333966272347757,0.3144599187593186,0.3572735096005583,0.5329744817984305,-0.5501788932903077,-0.5805301526173259
0.2940886080664698,0.3069655184267995,0.35165922577588715,0.49730617482633566,-0.973097004855705,-0.5707664185484639
0.3016523279817251,0.29655032635859147,0.3468763116863014,0.5041273362194486,-0.5817989399093699,-0.5706266797205399
0.29886259022665157,0.29454507170472255,0.3432936335666749,0.501614566123538,-0.6543449542785535,-0.5862669683063723
0.3208903255612277,0.29837636573594484,0.33835568242427866,0.5213582084636597,-0.515579651275212,-0.6341070520002905
0.3227720367542475,0.30150815143182125,0.33433890880884903,0.5230345789946076,-0.508854648511422,-0.6397781905905718
0.3519017887667714,0.30714367325539044,0.32862957871192194,0.5502982648435716,-0.38747576069859463,-0.7174369457494689
0.34705560430510846,0.3090082120771656,0.322599573241134,0.5460401710626318,-0.9087415574246864,-0.7191494025370784
0.3520357031835387,0.3172145311981163,0.31917616806408594,0.5504157838468536,-0.7174278083314151,-0.790831920553929
0.36667289953339993,0.32642814016751304,0.31582959274324646,0.5632143594265328,-0.391321066171741,-0.7888582179370438
0.34888351128431144,0.3334822568533631,0.3118421483821473,0.547647458534649,-0.3952109889517163,-0.7862380156913159
0.38298480604750645,0.3422848213179682,0.3089285286081738,0.577369961171932,-0.2855874848408374,-0.7628761014338671
0.44345967482156123,0.35947459423148304,0.3079035231872342,0.630002040165326,0.15026350900444801,-0.7050253340596736
0.448887759576866,0.37329418691014193,0.30766936661078204,0.6345563021426432,-0.048424880531843635,-0.7093313081893496
0.41162314345502776,0.3824166962099027,0.30751229125606355,0.6030581940100371,-0.4999364619739786,-0.7117734649449157
0.42901491394884617,0.39329596328142624,0.30849509418150095,0.6178267749298603,-0.7509972555227038,-0.7131461426828002
0.44307069798957793,0.4041026267726652,0.30923092571955535,0.6296752436013898,-0.32388333255986357,-0.7171749110454066
0.4438711507544998,0.4174670014142594,0.31053659019437435,0.630347675173621,0.10106439902322348,-0.7221439352176597
0.40943078829310214,0.4211792821872321,0.31226691660336836,0.6011879170154761,-0.15543746036678036,-0.7416580592508398
0.3892704753556103,0.4135287044872802,0.31406536808049806,0.5838977042114121,-0.27574937649173,-0.7439567695459693
0.37329521388319,0.40284524721518306,0.3153487042929355,0.5708383015210196,-0.3315442561923745,-0.7391531910123755
0.399759935412505,0.40116828872365545,0.3177915524555735,0.593675370941904,-0.7287853604853324,-0.7328508175730681
0.39304247900671413,0.3960717105420256,0.3185847165513186,0.5879061749112388,-0.7340085710018702,-0.764940362296324
0.4153933465022101,0.3921271346306946,0.32022259774830936,0.6070307917011892,-0.28709084786234496,-0.7586459194947764
0.5009340581662514,0.4003468921572119,0.32503347911173225,0.6784190323541728,0.356352234193893,-0.6712599778103601
0.4754918436164128,0.40976733321160164,0.3281812770194733,0.6574756153218235,0.5957651547764409,-0.6679513949523815
0.5010956349705419,0.4256726167874117,0.33402006247244403,0.6785512811525565,0.7474919724879074,-0.7283706608297367
0.5386900951274496,0.4491430570681398,0.3416256333883178,0.7105560713558322,0.08156844894967295,-0.7274466114851819
0.6405893298189324,0.4836326407660047,0.35230879637030316,0.7908591161244648,0.5585478496320821,-0.6299010261845261
0.598745562437617,0.5126627473495694,0.3612507685819589,0.7582949407866908,0.2338627040260636,-0.6006522528117051
0.652933121521024,0.5462454900864017,0.3712800441931052,0.8003604053172626,0.7430851876707857,-0.5836947361163881
0.5170237052987257,0.5484944425195253,0.3781143704679545,0.6929898308044604,1.0338668415556576,-0.4147038094514833
0.5635178509515824,0.5608088245921576,0.38618222271265973,0.7304633314873141,0.49525865542916875,-0.40210518831707776
0.60241579146673,0.5750526817000758,0.395556012085001,0.7611452236471469,0.41828898170898454,-0.3966093856467011
0.5866181680824366,0.5817909453594013,0.40374764657968565,0.7503006169054245,0.27838061484497983,-0.39293044148503914
0.5862624157620155,0.5740506458538903,0.4118533048762283,0.7500216069328548,-0.009975009532989791,-0.3925824759887449
0.5543830103787122,0.5677787732641822,0.418066924507992,0.7246675731179749,-0.04519210007839369,-0.3840827098424569
0.8081958493344222,0.5905772114012668,0.43264749611134706,0.9176181998637559,1.3065443146930145,-0.01079863477938945
0.7407654958608523,0.6223491634431455,0.44479148262650486,0.8682064277872417,0.8665706544222043,0.023597067242042757
0.7470116364294879,0.6483857933261769,0.4566652401584002,0.8728397384137787,0.37066514982803667,0.023837763585521875
0.6989345538396046,0.6619931358853797,0.4674652339893034,0.8382498581434527,0.6919360759536636,0.037276131867197866
0.6144845080692717,0.6658619990999153,0.4745418874903714,0.7734976020478729,0.7498923157246573,0.0809747517839962
0.541502384330904,0.659704713383107,0.47752946774927163,0.7157164592988694,0.3080138935570982,0.09586352331093181
0.5801482718634817,0.6632533528638322,0.48154835461168677,0.7465382548735743,0.12574877803959708,0.10263522673943055
0.6469370303678468,0.6400376794677657,0.48877014493573406,0.7986501050078993,0.499155135675264,0.11051547856963086
0.496520178886813,0.6055933408675295,0.4908034649870261,0.6791880472210131,0.7287828638635179,0.23814036806969213
0.5633018437686522,0.5792318280714788,0.4944603307330662,0.7349613170553875,0.49067552579012974,0.25868008020874295
0.6308400811635321,0.5693900858335527,0.5001905047327747,0.7880106218057749,0.5126589590039875,0.2775707056188085
0.5604038708535881,0.5617118566083438,0.5047481478043182,0.7326369363538822,0.23066997980767112,0.2968401566018745
0.5762572217309188,0.5666115459338229,0.5103819498314294,0.7452655025453931,-0.28248073933926665,0.29357506050040794
0.6126297781486192,0.5712298104188072,0.5175994944566138,0.7738509917760409,-0.22977143013546683,0.29459397494094997
0.6316430672809498,0.5690316308914106,0.5246196208397319,0.7886260679765369,0.227119804071881,0.29303457370464975
0.6109860056769265,0.5850935496523486,0.5311816676014078,0.7725612681464654,0.11189142317386547,0.29577599752294986
0.5628284173045907,0.5850270990453547,0.5355987879611178,0.7345438048769363,0.20225295166365626,0.3085955884467412
0.592783164702021,0.579613426971426,0.5383892175933754,0.7583218912586951,0.10395413476379693,0.27554514077370557
0.6074391015328007,0.5862549359717256,0.542388524688711,0.7710285329702725,0.14878790560977795,0.27158144581749394
0.5863354961070166,0.5876755380451755,0.5449711824971146,0.7544449400617049,-0.3785048881175935,0.2719761315017045
0.6038383351685241,0.5864276515697793,0.5469579712257604,0.7682044318586239,-0.6678718193979949,0.2666225605633009
0.5611413830640666,0.5764363092330674,0.5445162229239197,0.7344613557596319,0.0984800721035859,0.2235412456202005
0.4990110295952747,0.5606838037189138,0.5414897421457339,0.6842380677011448,0.28164586810753783,0.2347413185282672
0.4733070694064212,0.548164149089184,0.536011839056077,0.6630204743344038,0.03370954424236281,0.22015711160606463
0.5188488832263741,0.5376910715364275,0.5360668875223434,0.702740494359169,0.28895853591092074,0.14098107319888034
0.5040027474741936,0.5229906728656806,0.5342640229888533,0.6906447603097033,-0.03113430347840687,0.12949179472441325
0.5180856568975805,0.5132689432188955,0.5316902028249799,0.7021224502959119,-0.5399249347876882,0.1217806093389304
0.5216926815178574,0.5015025909481372,0.5297105116555396,0.7050515074603975,-0.48649320725135115,0.12104181774693333
0.5712415505268277,0.5029525346672815,0.529249411040437,0.7448097380959529,0.2147018696274025,0.13550154053337235
0.5672515836995893,0.5126510959200519,0.5296426098902567,0.7416551063005463,0.3800452693063998,0.13005018812373867
0.5761741448414134,0.5271930560590623,0.522298858058241,0.7487182965719479,0.3504487370692342,-0.24877969493940807
0.55545513100916,0.5323711387099013,0.5164899232696852,0.7322331631967732,-0.23829040823947123,-0.27008636836386385
0.40796356135192996,0.5190549804360204,0.5060286813872027,0.6118536395635751,0.5328661152676627,-0.12504524602507747
0.23610577582478143,0.4804817468607206,0.4920987863435666,0.4586475328244848,0.8209643246541478,0.06529401757810456
0.2965727105110807,0.4491461752724016,0.482531747149698,0.5140680875740073,0.5177003049353399,0.07877517896646435
0.27982966558909206,0.4080175794659689,0.47473004769699606,0.4989068913491943,0.3545977756869691,0.056948354082103525
0.27716436906276937,0.36666710730032354,0.4656321851238041,0.49649427281490704,0.167201498020764,0.04343021539132713
0.2723926071912254,0.32285427949738676,0.4542603864052371,0.49212711384035557,0.10833818687360659,0.008318447667673983
0.2933059250287951,0.2846389904623654,0.4481801488708455,0.5113319387545475,-0.10051614045759258,-0.10640198222185732
0.2953643983022724,0.2684189849866092,0.440074548263757,0.5131917060032165,0.2703839002647705,-0.14408005028392676
0.360122600907383,0.2860338801651101,0.4317236043585647,0.5707148841420266,-0.22480681048634352,-0.13814079188659095
0.34849147327566093,0.2934306173154967,0.42524296752135327,0.5605140277917019,-0.5142230515843933,-0.16329333729233397
0.4288416235966182,0.31475683449655567,0.42067127773242147,0.6297890208856189,0.04565905819548417,-0.10849119708162731
0.3998611280333837,0.33215605122095204,0.41405567686456574,0.6051095445265733,-0.14552177659426385,-0.11605810460180851
0.3553639320783034,0.3438022447091572,0.4054746793570856,0.5665537476080523,-0.03144729547303498,-0.11031387651149334
0.3505918169877478,0.3518391726368098,0.3973950176069415,0.5623716348998461,-0.189649325167533,-0.11098778568579408
0.3521059992102276,0.3597867756561498,0.3908831738921372,0.5659489714471148,-0.28361914811493405,-0.12060971934460808
0.3310146537670922,0.3556886326554581,0.38276734989677585,0.5473457257427078,-0.670354670705548,-0.1286776204754751
0.312201771415877,0.3505933834520094,0.37359607377565524,0.5305801507788602,-0.9049345834380491,-0.131710580077027
0.3250661708482062,0.33580651950816415,0.36546936193831847,0.542062919758381,-0.2959435600702792,-0.12864860547592197
0.2858244168870487,0.3196353246555351,0.3555795938535923,0.5068032540699114,-0.14806992567557165,-0.1259377181614887
0.32904821466198014,0.31589457424365236,0.3483449109940552,0.5481906333750894,0.07150147594704591,-0.110518306586723
0.3324206124469339,0.3133098890013117,0.343182911084358,0.5485920436818801,-0.3156006146824824,-0.13043913215188369
0.36666588095091085,0.3153906734863897,0.3398710520440816,0.5786795718322034,-0.2997008515360664,-0.12151446134498513
0.36292051595802133,0.31993179661095567,0.33499638844239177,0.5754153677349733,-0.7548018774731536,-0.13918731429182019
0.36135820709953165,0.32689920211667095,0.330540710046448,0.5740615027087199,-0.9776094783592473,-0.1397620290025076
0.38835290139465867,0.3358971840973936,0.32646182366325627,0.5974789611044432,0.09947185467978972,-0.13440275821330458
0.3486527483566358,0.34471827129746163,0.32103933642768334,0.5629189367691005,-0.3040210574350565,-0.12530788342133115
0.32963091192362415,0.3448002428913053,0.3134234526117563,0.5487013983679618,-0.31265310200216434,-0.14590536370198134
0.33925952209234433,0.3457638080571637,0.306216713599447,0.5572436329793176,-0.4363278539784568,-0.14361400744683825
0.2916531029561159,0.33519980082655537,0.29724708880072503,0.5146884741520756,-0.3303135152550383,-0.13257001752288722
0.3009632610471444,0.3264460102893882,0.2892172270362497,0.5230926499582138,-1.1385725112027112,-0.13070987563240388
0.28431094408409485,0.3155578702410054,0.28539212400794045,0.508031864318527,-1.247202742018368,-0.2809704120507392
0.2982189927943676,0.3027125727787228,0.2872749937780465,0.5206173688260403,-0.42398230985734786,-0.6033628020259268
0.28536846520361275,0.2937295033766989,0.2869333246312381,0.5089950274049511,-0.34922615207265933,-0.6529495698940397
0.33413019412469114,0.29437133205175986,0.28859580244546923,0.5527201517244827,-0.315921554681294,-0.6244686929314016
0.3257429558345059,0.2924425388291391,0.29008030366038345,0.5437841108568228,-0.2888885054733679,-0.6233388576656822
0.3462780791053517,0.3002042116539921,0.29234160762731426,0.5619477652227345,-0.40272357150376425,-0.6193779923366296
0.3401751386768451,0.3057684133186316,0.29377806651360316,0.5565693071558796,-1.0454672603967243,-0.6236178524846812
0.3103772195805108,0.30944054347072836,0.2942364039591027,0.5300674344749106,-0.9331860266465863,-0.6106652199455193
0.38031234351809085,0.32110891790929713,0.2948635725624506,0.5916358818443246,-0.11259176635324189,-0.6025213103622898
0.37943352509870026,0.3344115786635623,0.2958229752621732,0.5908893219676348,0.19673626930299493,-0.6045094283749882
0.3531107078786303,0.3370979375385708,0.29345779785025156,0.5679498916257162,-0.24811939494974494,-0.6829747593072723
0.35758627977561097,0.3415982828317746,0.2921410263583501,0.5748487182848457,0.2881663881898266,-0.6924196579845173
0.3763526364444195,0.3458654965025064,0.2927926573834639,0.5911870002465437,-0.22846081716831448,-0.7155344938878955
0.391504783415664,0.35314612669180656,0.29406424604267145,0.6042868570252257,-0.8000983247337656,-0.7131035791015305
0.35739864214125283,0.3597485318722694,0.29422801460038084,0.5746845010659473,-0.9068764126989709,-0.6952506839227446
0.37138239638941883,0.358481807412267,0.29547570647955135,0.5868815689869891,-0.40445033079267806,-0.6998536510215163
0.35745740432639955,0.35536866488196067,0.29686802483836827,0.574734521892542,-0.297305243672512,-0.7026684775786681
0.3448743074128053,0.3542071257653565,0.2974772828123335,0.5636889874706504,-0.26409108808693826,-0.7020173171333143
0.3337689530285893,0.350849183973641,0.29894192982158596,0.5542996418749052,-0.16018014655416501,-0.7257068846887174
0.33107802105331435,0.3444444861798289,0.29900425140480336,0.5519150976037015,-0.2372398539522554,-0.7553356061825149
0.3323790130159937,0.33604616703682916,0.29900297340409565,0.5530685419865634,-0.938297749804789,-0.7554940688132202
0.3201079464273845,0.3307717356063699,0.29756825389085284,0.5421606231707616,-0.6886743317771085,-0.7735431905694808
0.336907384415613,0.3258694980914326,0.2967650294238031,0.5570766795574249,-0.331711338019519,-0.7681196393300638
0.3512289026392579,0.32498311029663846,0.2964516929430748,0.5696941143850902,-0.2788012274015677,-0.7644216558256488
0.3510925345147552,0.3258665757369453,0.2952948230236898,0.569565060578723,-0.28747407205556313,-0.7770000761797282
0.34065031141526586,0.32684128753204206,0.29504792605746494,0.5615490340186351,-0.2566191272777397,-0.8010296718990304
0.282964427790083,0.3200742769689421,0.29362206560428156,0.509896920864021,0.39430129262144004,-0.7502004437077442
0.26802265938107583,0.31102000990187717,0.29144585745989954,0.49626455687443133,-0.5891642768209248,-0.7494698591020961
0.2820182783737385,0.30564989485242083,0.2911527084176599,0.5090368401232928,-0.823449709679447,-0.7819505654135729
0.27699226470159094,0.2971743629123225,0.2904228554255889,0.5044609078965399,-0.3162334755979261,-0.7833382589380049
0.2348074746590521,0.28071085026181364,0.288926603397754,0.4655711797221848,-0.041344594846818614,-0.7566997123570196
0.2638810190464174,0.2682848428245478,0.2878825532395057,0.4924668901668353,-0.21150593974890058,-0.7441040133998635
0.22617557686198006,0.2520147202620499,0.2860938402758112,0.4588531730150988,-0.37410650807476276,-0.7232976347155704
0.21905369080329967,0.24297762887275337,0.28259486571884457,0.45216909783149806,-0.23711283586879134,-0.7676231735850512
0.2616879600214357,0.24207750332235123,0.28063710102469613,0.49180120252583825,-0.6508907991911821,-0.7306229745520456
0.25688446486589067,0.2384997589239335,0.2778974664450481,0.4873810927603373,-0.7474342178000005,-0.7390914453388073
0.298879211209036,0.24163049408198342,0.27662526821257366,0.5256495148659165,0.21986591125130206,-0.7068819954027095
0.262353666175088,0.24552707917311684,0.27515793340152134,0.4924128888706543,0.21798400750581076,-0.699403528855993
0.26827047124953174,0.24615045268875466,0.271698169832163,0.497840123221103,-0.415201601916256,-0.7825414459810196
0.2565845405958754,0.2504386596521458,0.2679069880686028,0.48810454320812086,-0.3249845906927795,-0.7815479556055143
0.25720381918748025,0.2558071814808319,0.2649543679936787,0.4886751184014385,-0.30489744231459304,-0.7898123864099176
0.2511609536864203,0.25431951714602025,0.26167570150981356,0.483099453841679,-1.1233305049588895,-0.7907488476106285
0.2326454440172995,0.2509022451234242,0.25724342486983803,0.46590269004177587,-1.038644516454421,-0.7957636562543907
0.21870795096919052,0.2395360927311572,0.2519056517493039,0.4528437599130932,-0.16486948352693695,-0.8014131753907621
0.22273546591261142,0.2339305684845696,0.24775667065356696,0.4566275954315577,-0.556157433101985,-0.8141760520079184
0.2068261310752204,0.2252318334104767,0.2426812472384003,0.4430999251805505,-0.5251321433011741,-0.8181490340211617
0.22004571609742307,0.22004858523430848,0.23843797929504604,0.45556947064389014,-0.5725106746117875,-0.812710906017786
0.21019092812872414,0.21337715598669582,0.23428617619035697,0.4462824299355282,-0.4747375550003794,-0.8132060889208184
0.21309193071503468,0.20796858313025712,0.23056602435501758,0.44902152876418544,-1.2344097448382847,-0.8130012294012975
0.2222062617839294,0.20648593668010842,0.22720367744367467,0.4575988460619997,-1.1042341452415165,-0.8096484066806398
0.22522885416892932,0.2074108370150741,0.22388953673683143,0.46043391659612687,-0.6019268263460178,-0.8092378793540671
0.2457169479319771,0.21067904684046687,0.2215843950511712,0.4795288902322237,-0.5683083199805501,-0.7998154012405927
0.19937815626273594,0.20962870016503,0.21733504425366007,0.4360343317272139,-0.1975096446749432,-0.7711436122474269
0.11126267544726058,0.19440320156588856,0.2099785439988244,0.35085580312955134,-0.038985887658209074,-0.6515802322544368
0.08949649315755992,0.17750873388006716,0.20196419397815973,0.3289411404870516,0.2732410975427216,-0.6490889618390919
0.1526144546699217,0.16894211333130998,0.19615317809876445,0.39171491758543886,-0.7073665389602323,-0.5662350656815992
0.07415418925786557,0.14807726136617863,0.18980225300464723,0.31331861264009475,-0.6652235794163092,-0.5169696827356687
0.10563608836054737,0.13106362205656685,0.18484504369356347,0.3452184060503325,-0.029414671365542433,-0.49631379562142636
0.11754945716739255,0.11266800863367427,0.17980025254753762,0.3571322318569697,-0.4290059906741733,-0.49676167078616723
0.12591056639710915,0.10213572393447545,0.17515781994754354,0.36544325135489825,-0.44602498563836934,-0.49413299121169557
0.1525820788117799,0.1080157019621664,0.17263385942470302,0.39340179208236953,-0.3289526715952834,-0.49921801796876797
0.22024100964535157,0.12667331497336443,0.1712766466361866,0.4581977784557189,0.00438853668835903,-0.44672297935227506
0.3526520690650774,0.15577262506608391,0.17525745489390723,0.578375681034208,0.5279160165684927,-0.2809537147562375
0.34389941480385444,0.19423201686613056,0.1791744887585449,0.5706805826015845,-0.010446468237344965,-0.28068850257732725
0.38167734719618235,0.2335425750095716,0.18297453797601435,0.6036585524453019,0.09233321205346169,-0.28588121175122944
0.48419250921698526,0.2859130929460632,0.19025470319026289,0.6902202059517382,0.679276062118752,-0.21002985980621988
0.5973581343314003,0.3532766501585076,0.19998661888159894,0.783444887675641,0.7624667278637861,-0.14425050543607293
0.4602233232767172,0.39597325703794195,0.20627922913517413,0.6725184754544079,0.567834465408173,-0.02011525835125257
0.4704592530056245,0.4306963832854905,0.21271121717915398,0.6809848999846699,0.34841429828367737,-0.020046818519101946
0.521252822125555,0.45447154224567893,0.22115667713612694,0.7227056085261281,-0.02891682896376495,-0.011268622836666764
0.5280448273163777,0.48026450794227327,0.22978677574151848,0.7282294341227001,-0.057961037681676875,-0.011708753770793747
0.552479123991983,0.5042255484345193,0.23938680634435958,0.7478642835016126,0.23027029858161427,-0.012269371012801483
0.5280209038146231,0.5104117451334902,0.2487201714193512,0.7281904072939175,0.03828245778098841,-0.010985691026223331
0.5792248203982141,0.5077983177558479,0.26013520151615155,0.7691651742526645,0.1765202176538804,-0.006329788428848266
0.5337027008140063,0.5181298363138179,0.26989841604278825,0.7338416524215055,0.3355150240415091,0.013410809195406763
0.543922263564882,0.5284585414347531,0.2804445255929167,0.7420746877395975,-0.1228255157562259,0.007823855415511782
0.5264251377686517,0.5291878387715093,0.28999678680687296,0.7279644280944975,-0.40916573061212946,0.012907169482583877
0.5388264945242607,0.5307114002036594,0.3002183015084009,0.7379706229219536,-0.4952163198545609,0.009692081916563827
0.5391619275760913,0.5288233886977868,0.3103352792978377,0.7382405978301924,-0.26865083975224063,0.010063743802837774
0.6006513015573312,0.5391587188970682,0.32215021189015647,0.7870699195789276,0.29183589253983805,0.024102898460892204
0.5913247381249433,0.5408871729320551,0.3335327950492732,0.7797619574570666,0.3782203020754576,0.026541044064580716
0.5256264118085967,0.5397501195721615,0.34215909962755037,0.7281157048735506,0.2028931630540248,0.06068412364798668
0.4385673391101859,0.5250335979580821,0.34938732916667453,0.6562463981564469,0.15346474568641544,0.09396994184299005
0.42774933209638094,0.5112493324856622,0.3588084458377511,0.6471101780692352,-0.1627161104660614,0.01561025243088745
0.3452483253876614,0.4843075972351678,0.36630066780785187,0.5759081752432457,-0.2449222258244828,0.06596129659626004
0.25852307581037726,0.44534545179566626,0.3693886870721113,0.49782484444177416,0.8731613063363922,0.09959061473538208
0.3002526952556917,0.4026211952961077,0.37594161077270516,0.5358405066112774,0.08574979645613787,0.046127613411496356
0.5360932327801599,0.3944792590100536,0.38882770277664963,0.7366478692577955,0.8927823545550525,0.3442835117535658
0.5762123397537172,0.40191231907449415,0.4026005298073259,0.7708220175893564,0.7111678126108769,0.3469710801990412
0.4885232073846843,0.4090743895912857,0.41333811070836723,0.7000078466802087,0.21805821981334547,0.39828863323174946
0.49928628313182644,0.4193071567078392,0.4236238876662278,0.7088620076456531,-0.3031764808477595,0.39651068712527127
0.4191830303905071,0.4296340880587716,0.42950172999540853,0.6420311736114246,-0.25031241845985897,0.4141068175534486
0.4582467976963463,0.4572239150340739,0.4326875174450855,0.6751038283752971,-0.06386020813656344,0.3198983244431239
0.4769285644443477,0.4816545229624077,0.4367021880128129,0.6906443360532254,-0.21857725720855595,0.3200825846029509
0.4592857392080141,0.47074848308590894,0.43904827957559167,0.6759704998249528,-0.2996023989240981,0.31555270198356034
0.43902261554815664,0.4511394525172651,0.43766833886293255,0.6589955322603976,-0.2803027425126775,0.25979266985533633
0.4477967925849863,0.44535870862534943,0.43302211096814786,0.6663582385600015,-0.39744554218695155,0.18899598380705704
0.4522313682879268,0.43865553541304364,0.4327779246515382,0.6700867388751062,-1.0733191518646237,0.08723603092857121
0.4462186046067033,0.4424654656139131,0.4320367654916092,0.665036781074813,-0.8267192013679403,0.08670728714149945
0.5307893436585854,0.4528346814731526,0.43233353421227355,0.7346644037623364,0.002075209184508987,0.11431105412019055
0.5207126127909725,0.45908647914158157,0.4321054612507463,0.7264972528377266,-0.19766940652290205,0.11463606593127253
0.5348077743534452,0.46984121534163215,0.43155296501805374,0.7392932527249886,-0.2635536290710481,0.11233934033335542
0.5283673034642532,0.48248161284430724,0.43156375267380154,0.7340885347188985,-0.46847401969506014,0.10923531506348594
0.5610960196211503,0.49853745739827593,0.4309929487128926,0.7603699274917608,-0.2125575424802285,0.10047013537969936
0.5655652242182193,0.5145493978411892,0.4319907809150372,0.7639312724412525,-0.31710454919737785,0.08870475160743777
0.5345867067712674,0.5269280294589821,0.4316992379538413,0.7391173187026349,-0.5398336195207353,0.0937608477098562
0.5038736897862186,0.5231355548948716,0.43099926895924734,0.7141431374876881,-0.3153467735662242,0.0974295912622711
0.45526604593953246,0.5139683630587326,0.4284165843476642,0.6739909835351569,-0.10069218260480847,0.1095026071276652
0.4609000934412521,0.5035627787054797,0.4259940958939741,0.6787047413014733,-0.15183160356494815,0.10986834025226537
0.4417351772918039,0.4913700856512455,0.4210425586580386,0.6641502899609831,-0.42818921686857836,0.08731632408111799
0.45397964947033465,0.47615140870608347,0.4167560295698263,0.67440146214656,-0.32807973879661884,0.08903416738435893
0.45221656293515067,0.45997517128019016,0.4144828898426765,0.6729330963583435,-1.108346688237886,0.06696954844148054
0.40691062522894217,0.44185244854943484,0.4135189173802143,0.634619673179366,-0.761444342969247,0.03401294417138221
0.45534568550388665,0.4349259458785805,0.41436337731042516,0.6755541632896722,-0.5800980235710075,0.048729742234162404
0.430221309203414,0.43138048042117433,0.41692631599862523,0.6544550193870311,-0.6005017680869313,0.004175143633533811
0.4321619069047814,0.4273040772425617,0.4221009330042523,0.656080263126018,-0.325075911909922,-0.0606751380653268
0.39746074660163255,0.4210592384494654,0.42499702402965445,0.6265331377490929,-0.5164894082649334,-0.061013177462214394
0.34006477122825335,0.40503852333549545,0.41901681051176065,0.5781883486136155,-0.0449102429825329,-0.5251467005137531
0.3495314144833673,0.3905248448446661,0.4120438788276989,0.5865239250653501,-0.9366787008771815,-0.5444020321547877
